PetID,AdoptionSpeed
f03f3659d,4
e4027ba6e,4
07e70b072,2
cdc0bf103,2
68a9559ab,2
18421f390,2
1c4a812ae,2
9215a884c,2
63acf4157,2
d7c965c59,2
7e391e8db,4
dcb579a64,2
5c6f6badd,4
8e52286c5,2
aa1f77b38,2
7ad5a3645,2
5e7916308,2
6250e5e1f,2
33afc5ea7,4
1c99fc32d,2
2c7904769,2
3bb3c3f41,2
fc8281dd8,2
f60dfc2a2,2
d0120359f,2
403c6cb85,2
07d914139,2
924323d36,2
9576d6820,2
3c7106b78,1
b0a509d5a,2
43a02bfb3,1
635d7d444,2
59898b90b,2
d5f80ffa1,2
bab6d2bbc,2
1145e3572,2
310e11cd8,2
1f7f25cfe,2
53ba70fc9,2
34770757,2
ff736aed4,3
52d52114a,2
b2ba57174,2
b452fcedc,2
8a28ff135,2
224754b26,2
d9801429b,2
f79ecce0a,1
d949d3c85,2
26c978408,4
29558e678,2
c68267a21,2
5037b355a,2
6fd6bbbac,2
1e1acbecb,3
24387278f,1
eab678e04,2
7698dd2f8,2
86c35d610,1
d5c8e8f95,4
40b28c8b2,2
13b5d77c9,2
0c4c94d92,2
80e71a429,2
0871b29c7,1
737963888,4
83e756b85,2
eaf4ce405,2
3bb5701db,2
bb88016dc,1
1edeefc59,1
4d3d5de63,2
bed0a2dd0,1
5c11b7b71,2
771236ce1,2
199ae3a3d,2
609a19425,4
c3979d74c,2
a3c11ffc0,2
5f484ce83,4
d5dc8e2ed,2
b5a3de47a,2
22bc7ce02,2
1d6e5cf3a,2
7a2f298b1,1
cddfc651c,2
f40103c83,2
410a26705,4
71f7faec1,2
8996af30b,2
40317cc21,2
5e8ae0408,2
d6caa6c1b,2
3c3b8f720,4
66ee92015,2
0d23ebf62,2
f308d84f9,2
a83316db9,3
4ec74bd2a,2
1fe6926c9,2
6cd08f9e5,2
8fab79bce,4
6bb0867d2,2
af5663a50,2
9b72b6259,2
414d8071a,2
2832e999c,4
14dac66d4,2
0723c702f,2
d8a5cbf50,2
7e53fa3c8,2
ac8a6d6b4,2
46b72a554,2
abad54d9e,2
dc799e6cf,2
66e380876,2
c9beb51d4,2
adbb5691b,2
ddff16456,2
34b07073e,2
faa44e335,3
6aee6ba64,4
ce6d26ea8,2
bf7468418,2
95d3eeb89,4
07cec96ed,2
3e5f1ed95,3
2fb2b5440,2
0e1afcba3,2
a66fac828,2
68a455136,2
b8cee8864,3
f0f332a40,2
d143d39b7,2
9f6c09778,2
ea90f4eac,2
1763f6e8c,2
32b0f73c8,2
8a44d1d0a,2
4c144f0ed,2
cec32d2d9,2
ce08bf758,2
2ce451b02,4
35ec1a697,4
9918c8c44,1
8e927101b,2
e71ce9398,1
3701826a8,2
0646fb6ba,2
e394a70d8,2
88439d7b0,1
83ba40cc6,2
f720565e5,4
590738ca0,2
f6a6a9309,2
7b709929f,2
a6f5db120,2
c9bfae3ca,4
592ff368f,2
614b290f5,2
fc5e93ddb,2
ed7eb98b9,2
9df6e927c,2
b8d8b2272,2
9c60c63f6,2
01f72959d,2
7c4c942d5,4
b37fc7248,4
599b33066,4
d5f7c611a,1
fd3d262c3,2
1bfd3fba3,2
5d9384a34,1
cbb603649,2
c2f964b3b,2
d5681d2c3,2
47536cf31,2
ae4274dd6,1
38cbd55e5,2
aff0a8156,2
42b588455,2
2136ab169,2
8bc88a336,2
559ae5667,2
e881219a0,2
b5f9c95df,2
48fe551df,2
d4bae51c9,1
015f125b8,2
3a97ac75e,4
ad3449695,2
0fd8e26c1,4
b77bebe5f,2
90d66cd6f,2
c306658fe,2
b94aa2e66,2
59680597d,2
498d70ca1,2
f931a3552,2
08daae591,2
dc4502e25,2
bfa7ed240,1
7c2b48d5f,2
23f8bb18e,2
892a5ed54,2
2b880dfcb,2
974688435,2
26b149a77,4
3d1a0b636,4
2c416fcef,2
cfa1588e2,4
584042e9e,2
493d668ba,2
a4c5e45dd,3
f192616ce,1
76e0bf879,2
1d0223148,2
0b9384acf,2
6e3e2b85a,2
4509290d7,1
d147d16ec,2
82126600,2
569798535,4
47aab029b,1
5e3011a62,2
559917f5c,2
02ffbb348,2
0a5129c92,2
60d8c1fa7,2
20671ca51,3
bede60795,1
e126dcb77,2
470343a04,2
12044707c,2
c09a0a00a,2
421becb27,2
aa22c1563,2
166503620,2
618dced8e,2
419d49119,2
ffa86db9e,2
4b14cca25,2
5c55a78e2,2
caacbd257,1
7e7d7f1c5,2
e3865d96b,2
63d17a5ad,2
3ccddbba4,1
180d75114,2
3e385e1b1,2
42635012f,2
5a951896b,2
c017a7d6b,4
5f3432403,4
03d14e004,4
f1101a527,2
db74e1329,2
0131eb078,2
df17fad20,2
44bf31aa6,2
a987ee384,2
fe9b945ae,2
7600dfada,4
cbfa8bcdd,1
270ca7309,2
16a43d1b1,2
87a8c0f0d,4
33dfbe188,3
22f85ea8e,2
e5d02f315,2
09ba96bf0,2
c572d623d,2
882c038e7,2
973194dde,2
1061d324a,1
597788b4b,2
182e0e5dd,2
0536a14c0,2
66e113c05,2
650de5c52,1
d74e047bd,1
cd2f4f5bd,1
35c9317ff,2
a6b832cfa,2
b2f3be45e,2
f0a7c0b14,2
4228045ee,2
1e3566cbe,2
398fec4a3,3
c15e547dd,2
f55332756,2
f6b4d4405,2
3d6a0b6ce,2
ae49cb15f,2
71d2e9e25,2
2d10f326a,4
dedc72b5b,2
a83818789,2
fdfcd1023,2
62f7be1c8,2
fad624d4f,2
e840929be,2
4c506cf99,2
89a97a4bb,2
b5f30bff1,2
84c0efa46,2
e8ab2aa85,2
45bd144f5,1
608e5b66b,2
672ebfd9a,3
fd1ff90f8,3
d3f554d71,4
a63706726,1
3e636c3d2,2
2366fd140,2
7e46d59c8,2
d6efb85e9,2
9d28f0f59,2
b17afb2eb,2
5ec5914e5,2
4432db7d3,2
ce5cfac06,2
ffd4fe065,2
ee1ddf5ce,2
679286002,2
073568cc5,1
02519d368,1
b7ae6b9cd,2
416bfd3dd,2
d2284ec25,1
e543bc19c,2
c82ba5889,2
cd7fcad63,2
49d4e21de,2
b5ecc08d6,2
22e87dca2,2
c692d4b45,2
edc153713,2
a30967d48,2
3603eacf0,2
600c7d1e2,2
e2b2cad49,1
122e7c0c2,2
b2b54fce7,2
c720115fe,2
02b1ab523,2
47bfcd3cc,4
2c5ee0b49,2
ebdcc42bd,2
17a5bece9,2
45e7776e1,2
dcbb918b4,2
25baf7a8d,2
600e0fb89,2
cfc94da9a,2
69baefa84,2
3cdb1a596,2
2a029afbe,2
418ea400f,2
49157aaac,2
cf0d70718,2
23a703329,2
85426f467,2
ab6048c53,2
f5ad400b7,2
ff903e52b,1
498106649,2
418700d53,2
3360d56c0,2
9a047f96b,2
06a470022,2
5344ddf4e,2
dcbe7cae8,2
bcda27f26,2
2b01a74a9,2
1e0e21059,2
b80dfae6a,2
bc05ab361,2
8459f4707,1
d12b4fe19,2
4b96e341f,2
e1180bfcd,1
9e51a9790,4
b029230e4,4
8a1bc271c,2
5ad9b6f0c,2
610788182,2
ee4325d84,2
f21c317cf,4
2abba8c6c,2
2954b46c4,2
a0b6f1501,2
8d0e790e5,1
399fa2574,2
9967c6cb6,2
a182511f2,2
51a13610e,2
19c7e095c,2
73961a218,2
2e979fe49,1
83eab3ce0,3
f223cd020,2
39ee807be,1
3010871b7,2
46e92f631,2
1706cbafe,2
f640756a4,2
50066d150,2
f116c92af,2
378d73716,1
827daf042,2
ad59fc7a0,2
26de61f1f,2
d784f7fd2,2
0c9476c38,2
b32194b94,2
8c2f1d851,2
147191c1a,2
af032a52a,2
d97b2d534,2
40873dcd6,2
c1509a54e,4
4864eb58c,2
b4b9b0153,2
cd08d8571,2
cda7cd580,1
519a6e4c4,1
234c7884f,1
6c7675e86,2
847717f72,1
491b8c806,2
0ad57c36f,2
c0ae23371,2
1361c6788,2
11f0ed3d3,2
d3cf5146b,1
0fcb4800e,2
5a7197211,2
fc21aa84c,2
869c9f3a4,2
90c2e8a86,4
13922dcc9,2
86c5aed68,2
48ec0107d,2
5892f955a,2
2e200d64f,2
efd268250,4
bce8d916d,2
bfe1af332,4
d4032d9a3,2
7204f7890,2
54188270d,2
8b6c7ef38,2
387c23325,4
3de179c07,1
7ad9d255c,4
d6ed5dfec,2
3cab9e59f,2
27d4ec9c7,2
5190cd079,2
6ec65e11d,2
dcc8ba1a0,2
68a7182fb,4
b2686029e,2
34feb9441,2
089ed3836,1
4e3b3c58c,2
1ef0e1d49,1
da6b36177,2
60036f876,4
74c8c6941,2
b749ed372,4
cf057b203,2
2e2c61226,2
aa6b3dcee,2
733a5cf62,2
66f86bfc6,1
0505896da,2
78624b4a6,2
a8c8aed05,4
7e520dca0,2
f072baaae,2
32288dcdb,1
bcd947bb6,2
66b38c4a7,2
b22b2c9ae,2
f147e61ee,1
78dcff888,2
5b3a46aef,2
8808ae25a,2
ad84ef170,2
aec383ae4,4
d0b1c9032,2
901fd9c6d,1
97d5ad3c9,2
35fb4b52a,4
a1713b945,4
d3600fbb5,2
b8f18c8ee,2
170e3f54b,2
fe7acc3a4,2
89c7a954b,2
cf162fcc3,2
ae7fee136,4
c2df334d9,2
7d7e41466,2
bd60fa3e1,2
49ba38c83,2
02c7507b0,4
6d2a3b9c3,2
68de9202c,2
f382426dc,2
bc4a10a21,2
b108f718e,2
8fe4353c3,2
cc1d53892,2
cbbb7f5c6,2
cd457aba8,1
274583307,2
a7d15b9c4,2
6446390b9,2
09a0af133,1
12049565b,2
5191cb99d,2
c6d749ab2,2
3427a70d0,2
81816952b,2
3d2e660fb,2
d12e91a45,2
d1b426458,2
62173a996,2
22e3c334e,1
96d7cffab,2
322182861,2
6aadea6a0,2
cbde71ab6,2
cebf7bb09,2
4fb937efc,4
970f45412,2
6b0c2cccf,2
18728cb17,4
b2ee9c7b7,2
f573a5446,2
636f53bb7,2
5ee29107f,2
1b28b1fdf,1
ecf8b957a,2
d460338fe,2
88a4aad35,2
b681b66c6,2
30a693a7d,2
a0c8140f5,2
3057d4d49,2
4d632070a,2
ca5f98a97,1
22a94e714,3
fca822dd6,2
94eab2b21,2
36afecaab,2
517f2a2f5,1
732202694,2
59f3943d5,2
d34c5122b,2
3abe49dd7,2
c5ab0b9af,2
dc0d4f14a,2
ead8e4c7d,2
9dd6d4d6b,2
f64be1c78,2
85f9f0467,4
9a77b0cef,2
c1887daf8,2
3a950c0ed,2
17d350878,2
5c565177c,2
4779d1360,2
e3d2448a9,4
c4c74a141,4
237231bc6,2
e44119a49,4
2fc95bdf0,2
2d11c301e,2
ac47a02cd,2
507922ae4,2
4a983bae4,3
3a9c20f49,1
e950e95ac,2
ebb95545d,1
f2d9c8306,2
12cc48715,2
c76364116,1
5a2783ea4,2
1540b97a6,2
7740a0272,2
7d8a249bf,4
629a4e6fd,4
3712f20d5,2
451f12bac,2
515863340,2
305d685bf,2
74ee75020,2
634ae6954,1
7a0832e2c,2
065d6994c,1
ffe2d8e81,2
ebac08276,2
5148edd39,2
f85b86356,2
c56bbf410,2
b83351b7b,2
4abffeca5,3
c7dec8dc7,2
92bd6899e,2
c86d01c1f,2
664f1e2fc,2
e2c7d7c0a,2
f15762b6a,2
70acc40a4,2
0ddc7d3ac,2
035582f8f,1
84b14662a,2
1b8d3ff56,4
a0591aa18,2
60a3481ec,2
031da46f7,2
dbd702a56,2
e2489b317,2
4c98ba1e5,4
be27a9e19,2
3cbb1c0f7,2
a28594c46,1
001ec8d5b,2
23118a766,2
1333e803a,2
65ec259b0,2
ee397e714,2
c0c98962b,2
028c68583,2
db34d666a,2
86fc61089,2
3f86154cf,3
d35231e5a,4
629fe6dff,4
fe0531700,2
4bbaa98d6,2
7b3ab3ad4,2
5d9a28223,2
8255e2fa2,2
ee9c002d6,2
004682b50,2
badf057cb,2
759dfb282,2
3f6fcc67e,2
4b5d368ca,2
31f9fa1e0,2
452d9758d,2
e29b59239,4
cd8a82b97,2
e3ca4f2d0,1
17a021ba4,2
ec490205b,2
7c5988282,2
053205cfa,2
ea466e975,2
8661faa01,2
5c253db79,2
b49f9924c,2
7829548b7,2
4b063107f,2
365fb3a96,3
e65540b4f,2
3a60ba6dc,4
fc1b8a4f0,2
1c11185f4,4
72dabb7a1,4
548f0e9c6,2
8c9bdff8c,2
042d0d192,2
5232fd036,2
1ec422aae,2
76dfac4a1,2
dabe705dc,3
5946a80c6,2
4311ab46a,2
bf3f3d3a5,2
1503a77d2,3
b7d73e11a,2
e3040d73f,2
919d37b36,4
fe099f48b,2
05257447c,2
f4c33173e,1
ae94db5ca,2
32b44785c,2
c16d1cce2,2
729abd2f2,2
4fab97693,2
81d9e0ce1,4
42c2bce02,4
e122e5cab,4
ab274b176,2
975298673,2
499909f04,2
71b1e25bb,2
0be96ad8b,2
f2ad92283,2
a3aa0993b,2
511f1a6db,2
6834e2da3,2
906573861,1
0ccf2fecc,2
8cca8236b,1
f8aa09ab4,2
a4849f4f0,2
1b143c468,2
af2bf2c48,1
f0a6b590b,2
b88e57980,2
e6342c172,4
60d52c67a,2
1adf16bff,2
8affd8298,1
bf43c64b8,2
40213b255,2
1bf5096b7,2
914f2de70,2
fd262420a,2
ba6cbb3b9,1
60dc7a869,2
cb4fb933f,2
eaab0dc4f,1
560a38b5c,2
61453c43e,2
cabaf8033,2
065367f09,2
1e55008d0,2
d7655dc4b,3
74bf493b5,2
44f54a0a9,2
94ff23a43,1
f872210bb,2
846937574,2
a1eddc185,3
dd1812b4c,2
2f49a3373,1
a6bb2a0f5,2
9677159a5,2
5358914db,2
826e7fede,2
11b859665,2
b5a5ec644,2
73c83dc73,2
dfa0ff644,2
5a67c3ceb,2
a49f5a481,3
2f0c29529,2
6790b71f2,2
e876c142c,2
08ba5ce13,2
7bec80b02,2
fb6fbaa05,2
0a44cc8ba,2
9cb0c885e,2
3245790c7,2
d77d11ccd,4
e3aa17a53,2
27bf5c8f8,2
860591c44,2
61fe0f6f7,4
13fe509ca,2
7d3ce3195,2
1572bf9cc,2
b72537712,2
3d20d52f1,2
7999ea5fe,2
cabbe9d14,2
111f4f6ed,1
800ca542b,4
1badb11f5,2
5b3151e25,3
d51ba0fce,2
4eb926dde,2
89815c687,1
e87b4fdbc,2
8d7f3f71c,2
45c8f591d,2
9b1035016,1
7d50924c3,2
409b92edb,2
5f75c7083,4
132916303,2
b8bea2c62,2
ef306b0f9,2
1ff198b2c,2
06983c308,2
23f664cf6,2
4d932ca97,1
41814d501,2
6bcb7ed25,2
8650fce42,2
b4b7512ad,2
31ed5d5ec,2
4586798a6,2
e5ec7709d,2
fa0b958ae,4
85fda19ab,2
d6a2fa83e,2
08f25f7da,2
a159e317f,2
09582e51b,2
0c9cc3c3d,2
fd6a10dd8,2
3b22e5249,2
62abaa505,2
d274a7103,1
4f244a307,1
34e4c214d,2
67b8ae43b,2
285a40127,2
ce637df13,2
e07d8debe,3
5c23692a4,2
4dc690fca,2
40739eff7,4
e90b93c02,2
0a4831022,2
d24a644d5,2
10bc6fc6a,2
2d7a91c59,2
e5bbe3e54,2
