PetID,AdoptionSpeed
f03f3659d,4
e4027ba6e,4
07e70b072,2
cdc0bf103,2
68a9559ab,2
18421f390,2
1c4a812ae,2
9215a884c,2
63acf4157,4
d7c965c59,2
7e391e8db,4
dcb579a64,2
5c6f6badd,4
8e52286c5,4
aa1f77b38,4
7ad5a3645,4
5e7916308,4
6250e5e1f,4
33afc5ea7,4
1c99fc32d,4
2c7904769,4
3bb3c3f41,4
fc8281dd8,4
f60dfc2a2,2
d0120359f,4
403c6cb85,4
07d914139,4
924323d36,4
9576d6820,2
3c7106b78,2
b0a509d5a,4
43a02bfb3,2
635d7d444,4
59898b90b,2
d5f80ffa1,2
bab6d2bbc,2
1145e3572,4
310e11cd8,2
1f7f25cfe,4
53ba70fc9,4
34770757,4
ff736aed4,4
52d52114a,2
b2ba57174,4
b452fcedc,1
8a28ff135,4
224754b26,1
d9801429b,2
f79ecce0a,1
d949d3c85,2
26c978408,4
29558e678,2
c68267a21,2
5037b355a,2
6fd6bbbac,2
1e1acbecb,4
24387278f,1
eab678e04,4
7698dd2f8,4
86c35d610,2
d5c8e8f95,4
40b28c8b2,2
13b5d77c9,2
0c4c94d92,1
80e71a429,4
0871b29c7,4
737963888,4
83e756b85,4
eaf4ce405,2
3bb5701db,2
bb88016dc,2
1edeefc59,1
4d3d5de63,2
bed0a2dd0,1
5c11b7b71,1
771236ce1,2
199ae3a3d,4
609a19425,4
c3979d74c,2
a3c11ffc0,2
5f484ce83,4
d5dc8e2ed,2
b5a3de47a,4
22bc7ce02,4
1d6e5cf3a,4
7a2f298b1,2
cddfc651c,2
f40103c83,4
410a26705,4
71f7faec1,2
8996af30b,2
40317cc21,2
5e8ae0408,2
d6caa6c1b,2
3c3b8f720,4
66ee92015,4
0d23ebf62,4
f308d84f9,2
a83316db9,2
4ec74bd2a,4
1fe6926c9,1
6cd08f9e5,4
8fab79bce,1
6bb0867d2,2
af5663a50,2
9b72b6259,2
414d8071a,4
2832e999c,4
14dac66d4,2
0723c702f,2
d8a5cbf50,4
7e53fa3c8,1
ac8a6d6b4,1
46b72a554,2
abad54d9e,2
dc799e6cf,2
66e380876,4
c9beb51d4,4
adbb5691b,2
ddff16456,4
34b07073e,4
faa44e335,4
6aee6ba64,4
ce6d26ea8,4
bf7468418,2
95d3eeb89,4
07cec96ed,4
3e5f1ed95,4
2fb2b5440,4
0e1afcba3,4
a66fac828,4
68a455136,4
b8cee8864,2
f0f332a40,4
d143d39b7,4
9f6c09778,2
ea90f4eac,2
1763f6e8c,2
32b0f73c8,2
8a44d1d0a,3
4c144f0ed,2
cec32d2d9,4
ce08bf758,2
2ce451b02,4
35ec1a697,4
9918c8c44,1
8e927101b,2
e71ce9398,1
3701826a8,2
0646fb6ba,4
e394a70d8,4
88439d7b0,1
83ba40cc6,2
f720565e5,4
590738ca0,2
f6a6a9309,2
7b709929f,2
a6f5db120,4
c9bfae3ca,4
592ff368f,2
614b290f5,1
fc5e93ddb,2
ed7eb98b9,2
9df6e927c,4
b8d8b2272,2
9c60c63f6,2
01f72959d,2
7c4c942d5,4
b37fc7248,2
599b33066,2
d5f7c611a,4
fd3d262c3,4
1bfd3fba3,4
5d9384a34,1
cbb603649,1
c2f964b3b,4
d5681d2c3,4
47536cf31,2
ae4274dd6,1
38cbd55e5,2
aff0a8156,4
42b588455,2
2136ab169,4
8bc88a336,2
559ae5667,1
e881219a0,4
b5f9c95df,4
48fe551df,4
d4bae51c9,4
015f125b8,4
3a97ac75e,2
ad3449695,2
0fd8e26c1,4
b77bebe5f,4
90d66cd6f,2
c306658fe,4
b94aa2e66,2
59680597d,4
498d70ca1,4
f931a3552,4
08daae591,1
dc4502e25,1
bfa7ed240,4
7c2b48d5f,4
23f8bb18e,4
892a5ed54,4
2b880dfcb,1
974688435,4
26b149a77,4
3d1a0b636,4
2c416fcef,4
cfa1588e2,4
584042e9e,4
493d668ba,1
a4c5e45dd,4
f192616ce,4
76e0bf879,4
1d0223148,2
0b9384acf,2
6e3e2b85a,2
4509290d7,1
d147d16ec,4
82126600,2
569798535,4
47aab029b,1
5e3011a62,2
559917f5c,3
02ffbb348,4
0a5129c92,2
60d8c1fa7,4
20671ca51,4
bede60795,4
e126dcb77,2
470343a04,2
12044707c,2
c09a0a00a,2
421becb27,2
aa22c1563,2
166503620,2
618dced8e,2
419d49119,4
ffa86db9e,4
4b14cca25,2
5c55a78e2,4
caacbd257,1
7e7d7f1c5,2
e3865d96b,2
63d17a5ad,4
3ccddbba4,2
180d75114,4
3e385e1b1,2
42635012f,2
5a951896b,4
c017a7d6b,4
5f3432403,4
03d14e004,4
f1101a527,2
db74e1329,4
0131eb078,2
df17fad20,4
44bf31aa6,1
a987ee384,2
fe9b945ae,3
7600dfada,4
cbfa8bcdd,2
270ca7309,4
16a43d1b1,2
87a8c0f0d,4
33dfbe188,4
22f85ea8e,2
e5d02f315,2
09ba96bf0,4
c572d623d,1
882c038e7,1
973194dde,3
1061d324a,1
597788b4b,4
182e0e5dd,1
0536a14c0,2
66e113c05,4
650de5c52,2
d74e047bd,2
cd2f4f5bd,1
35c9317ff,2
a6b832cfa,2
b2f3be45e,1
f0a7c0b14,2
4228045ee,2
1e3566cbe,4
398fec4a3,4
c15e547dd,4
f55332756,3
f6b4d4405,2
3d6a0b6ce,4
ae49cb15f,1
71d2e9e25,2
2d10f326a,4
dedc72b5b,4
a83818789,4
fdfcd1023,2
62f7be1c8,2
fad624d4f,1
e840929be,1
4c506cf99,1
89a97a4bb,4
b5f30bff1,4
84c0efa46,2
e8ab2aa85,2
45bd144f5,4
608e5b66b,2
672ebfd9a,4
fd1ff90f8,4
d3f554d71,4
a63706726,4
3e636c3d2,2
2366fd140,4
7e46d59c8,2
d6efb85e9,4
9d28f0f59,4
b17afb2eb,4
5ec5914e5,4
4432db7d3,2
ce5cfac06,4
ffd4fe065,4
ee1ddf5ce,4
679286002,4
073568cc5,4
02519d368,1
b7ae6b9cd,4
416bfd3dd,4
d2284ec25,2
e543bc19c,1
c82ba5889,4
cd7fcad63,2
49d4e21de,2
b5ecc08d6,2
22e87dca2,2
c692d4b45,2
edc153713,2
a30967d48,2
3603eacf0,2
600c7d1e2,2
e2b2cad49,1
122e7c0c2,1
b2b54fce7,1
c720115fe,2
02b1ab523,4
47bfcd3cc,2
2c5ee0b49,4
ebdcc42bd,4
17a5bece9,4
45e7776e1,4
dcbb918b4,4
25baf7a8d,2
600e0fb89,2
cfc94da9a,2
69baefa84,4
3cdb1a596,4
2a029afbe,4
418ea400f,4
49157aaac,2
cf0d70718,0
23a703329,2
85426f467,2
ab6048c53,2
f5ad400b7,2
ff903e52b,4
498106649,4
418700d53,4
3360d56c0,2
9a047f96b,4
06a470022,2
5344ddf4e,4
dcbe7cae8,4
bcda27f26,2
2b01a74a9,2
1e0e21059,2
b80dfae6a,2
bc05ab361,2
8459f4707,4
d12b4fe19,2
4b96e341f,4
e1180bfcd,4
9e51a9790,2
b029230e4,3
8a1bc271c,3
5ad9b6f0c,1
610788182,2
ee4325d84,4
f21c317cf,4
2abba8c6c,1
2954b46c4,1
a0b6f1501,2
8d0e790e5,1
399fa2574,4
9967c6cb6,4
a182511f2,2
51a13610e,4
19c7e095c,2
73961a218,1
2e979fe49,2
83eab3ce0,2
f223cd020,3
39ee807be,1
3010871b7,4
46e92f631,2
1706cbafe,2
f640756a4,4
50066d150,2
f116c92af,2
378d73716,4
827daf042,2
ad59fc7a0,2
26de61f1f,4
d784f7fd2,4
0c9476c38,4
b32194b94,3
8c2f1d851,4
147191c1a,1
af032a52a,4
d97b2d534,2
40873dcd6,2
c1509a54e,4
4864eb58c,2
b4b9b0153,2
cd08d8571,2
cda7cd580,4
519a6e4c4,4
234c7884f,2
6c7675e86,4
847717f72,2
491b8c806,2
0ad57c36f,2
c0ae23371,1
1361c6788,2
11f0ed3d3,1
d3cf5146b,1
0fcb4800e,2
5a7197211,4
fc21aa84c,2
869c9f3a4,2
90c2e8a86,4
13922dcc9,1
86c5aed68,2
48ec0107d,2
5892f955a,2
2e200d64f,4
efd268250,4
bce8d916d,2
bfe1af332,2
d4032d9a3,3
7204f7890,2
54188270d,2
8b6c7ef38,2
387c23325,4
3de179c07,1
7ad9d255c,4
d6ed5dfec,4
3cab9e59f,4
27d4ec9c7,4
5190cd079,2
6ec65e11d,1
dcc8ba1a0,2
68a7182fb,4
b2686029e,4
34feb9441,4
089ed3836,1
4e3b3c58c,2
1ef0e1d49,4
da6b36177,1
60036f876,4
74c8c6941,2
b749ed372,4
cf057b203,1
2e2c61226,1
aa6b3dcee,2
733a5cf62,2
66f86bfc6,2
0505896da,4
78624b4a6,4
a8c8aed05,4
7e520dca0,4
f072baaae,2
32288dcdb,1
bcd947bb6,2
66b38c4a7,2
b22b2c9ae,3
f147e61ee,1
78dcff888,2
5b3a46aef,2
8808ae25a,4
ad84ef170,2
aec383ae4,4
d0b1c9032,4
901fd9c6d,1
97d5ad3c9,4
35fb4b52a,4
a1713b945,4
d3600fbb5,1
b8f18c8ee,4
170e3f54b,2
fe7acc3a4,1
89c7a954b,1
cf162fcc3,2
ae7fee136,4
c2df334d9,4
7d7e41466,1
bd60fa3e1,2
49ba38c83,2
02c7507b0,4
6d2a3b9c3,2
68de9202c,2
f382426dc,2
bc4a10a21,4
b108f718e,4
8fe4353c3,2
cc1d53892,2
cbbb7f5c6,4
cd457aba8,4
274583307,2
a7d15b9c4,4
6446390b9,1
09a0af133,1
12049565b,2
5191cb99d,4
c6d749ab2,4
3427a70d0,3
81816952b,2
3d2e660fb,2
d12e91a45,2
d1b426458,4
62173a996,2
22e3c334e,2
96d7cffab,1
322182861,4
6aadea6a0,4
cbde71ab6,2
cebf7bb09,2
4fb937efc,4
970f45412,4
6b0c2cccf,2
18728cb17,4
b2ee9c7b7,2
f573a5446,4
636f53bb7,4
5ee29107f,2
1b28b1fdf,2
ecf8b957a,4
d460338fe,3
88a4aad35,2
b681b66c6,2
30a693a7d,4
a0c8140f5,4
3057d4d49,2
4d632070a,4
ca5f98a97,4
22a94e714,4
fca822dd6,1
94eab2b21,4
36afecaab,2
517f2a2f5,4
732202694,2
59f3943d5,2
d34c5122b,4
3abe49dd7,4
c5ab0b9af,4
dc0d4f14a,4
ead8e4c7d,4
9dd6d4d6b,2
f64be1c78,2
85f9f0467,4
9a77b0cef,2
c1887daf8,2
3a950c0ed,1
17d350878,2
5c565177c,4
4779d1360,3
e3d2448a9,4
c4c74a141,4
237231bc6,4
e44119a49,4
2fc95bdf0,2
2d11c301e,2
ac47a02cd,4
507922ae4,4
4a983bae4,4
3a9c20f49,4
e950e95ac,2
ebb95545d,2
f2d9c8306,2
12cc48715,2
c76364116,1
5a2783ea4,1
1540b97a6,4
7740a0272,4
7d8a249bf,4
629a4e6fd,4
3712f20d5,2
451f12bac,2
515863340,4
305d685bf,4
74ee75020,4
634ae6954,2
7a0832e2c,4
065d6994c,2
ffe2d8e81,2
ebac08276,2
5148edd39,3
f85b86356,4
c56bbf410,2
b83351b7b,4
4abffeca5,4
c7dec8dc7,4
92bd6899e,2
c86d01c1f,4
664f1e2fc,4
e2c7d7c0a,1
f15762b6a,4
70acc40a4,2
0ddc7d3ac,4
035582f8f,1
84b14662a,2
1b8d3ff56,4
a0591aa18,4
60a3481ec,4
031da46f7,2
dbd702a56,2
e2489b317,4
4c98ba1e5,4
be27a9e19,4
3cbb1c0f7,3
a28594c46,1
001ec8d5b,4
23118a766,4
1333e803a,4
65ec259b0,2
ee397e714,4
c0c98962b,2
028c68583,2
db34d666a,2
86fc61089,4
3f86154cf,4
d35231e5a,4
629fe6dff,4
fe0531700,4
4bbaa98d6,4
7b3ab3ad4,4
5d9a28223,4
8255e2fa2,2
ee9c002d6,2
004682b50,2
badf057cb,4
759dfb282,2
3f6fcc67e,2
4b5d368ca,1
31f9fa1e0,4
452d9758d,4
e29b59239,4
cd8a82b97,1
e3ca4f2d0,4
17a021ba4,4
ec490205b,4
7c5988282,2
053205cfa,1
ea466e975,4
8661faa01,4
5c253db79,2
b49f9924c,2
7829548b7,2
4b063107f,2
365fb3a96,2
e65540b4f,1
3a60ba6dc,4
fc1b8a4f0,4
1c11185f4,4
72dabb7a1,2
548f0e9c6,2
8c9bdff8c,1
042d0d192,3
5232fd036,1
1ec422aae,4
76dfac4a1,4
dabe705dc,4
5946a80c6,2
4311ab46a,4
bf3f3d3a5,2
1503a77d2,2
b7d73e11a,2
e3040d73f,4
919d37b36,4
fe099f48b,2
05257447c,4
f4c33173e,2
ae94db5ca,4
32b44785c,4
c16d1cce2,2
729abd2f2,4
4fab97693,2
81d9e0ce1,4
42c2bce02,4
e122e5cab,4
ab274b176,4
975298673,4
499909f04,4
71b1e25bb,4
0be96ad8b,4
f2ad92283,2
a3aa0993b,2
511f1a6db,4
6834e2da3,4
906573861,1
0ccf2fecc,4
8cca8236b,1
f8aa09ab4,4
a4849f4f0,2
1b143c468,4
af2bf2c48,1
f0a6b590b,2
b88e57980,1
e6342c172,4
60d52c67a,2
1adf16bff,4
8affd8298,4
bf43c64b8,4
40213b255,4
1bf5096b7,4
914f2de70,2
fd262420a,2
ba6cbb3b9,4
60dc7a869,2
cb4fb933f,2
eaab0dc4f,4
560a38b5c,4
61453c43e,4
cabaf8033,2
065367f09,2
1e55008d0,2
d7655dc4b,4
74bf493b5,4
44f54a0a9,4
94ff23a43,4
f872210bb,4
846937574,1
a1eddc185,2
dd1812b4c,4
2f49a3373,1
a6bb2a0f5,2
9677159a5,3
5358914db,2
826e7fede,2
11b859665,4
b5a5ec644,4
73c83dc73,4
dfa0ff644,2
5a67c3ceb,2
a49f5a481,4
2f0c29529,3
6790b71f2,1
e876c142c,4
08ba5ce13,4
7bec80b02,2
fb6fbaa05,3
0a44cc8ba,4
9cb0c885e,1
3245790c7,2
d77d11ccd,4
e3aa17a53,1
27bf5c8f8,4
860591c44,4
61fe0f6f7,2
13fe509ca,4
7d3ce3195,4
1572bf9cc,4
b72537712,2
3d20d52f1,4
7999ea5fe,1
cabbe9d14,2
111f4f6ed,1
800ca542b,4
1badb11f5,4
5b3151e25,2
d51ba0fce,4
4eb926dde,4
89815c687,1
e87b4fdbc,4
8d7f3f71c,2
45c8f591d,4
9b1035016,2
7d50924c3,1
409b92edb,2
5f75c7083,4
132916303,1
b8bea2c62,1
ef306b0f9,4
1ff198b2c,2
06983c308,2
23f664cf6,4
4d932ca97,2
41814d501,1
6bcb7ed25,4
8650fce42,2
b4b7512ad,2
31ed5d5ec,4
4586798a6,2
e5ec7709d,2
fa0b958ae,4
85fda19ab,2
d6a2fa83e,3
08f25f7da,1
a159e317f,2
09582e51b,1
0c9cc3c3d,2
fd6a10dd8,1
3b22e5249,3
62abaa505,4
d274a7103,4
4f244a307,1
34e4c214d,2
67b8ae43b,1
285a40127,1
ce637df13,4
e07d8debe,4
5c23692a4,4
4dc690fca,4
40739eff7,4
e90b93c02,2
0a4831022,2
d24a644d5,2
10bc6fc6a,1
2d7a91c59,1
e5bbe3e54,4
