Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,BB Girl,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,51e1be357201ac5c9ee758096546f846,0,Fully brown little pup with big paw and sporty attitude. She now growing super friendly and love to play and jumping around!,e152df77a,11
1,Puppies For Adoption,1,307,0,3,1,5,7,1,1,2,2,2,1,6,0,41401,aab827a9ea617772101d6a7610a46faa,0,One stray dog came to my house and gave birth to six little puppies.It would be very pity to roam around without proper care. I hope they can be adopted and be taken good care of. Anyone interested kindly PM me yeah :)Pls help to share this post,26627b528,2
2,Muka Boy,2,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,He is a very loving kitten. He likes to be around other cats and kittens. He likes to play. He needs a home,fea00b643,1
2,,7,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,5269548abc019985f99931a7756c81bc,0,Healthy,dde8ffd00,1
1,Frigga,36,128,307,2,2,7,0,2,1,1,1,1,1,1,300,41326,2864803699884df90ac135583b02ec70,0,We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org,2c15f3086,4
2,Weli,3,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,28765cc4c3eadeb8a1f2ae0d7cb235e8,0,"he is loyal, sweet, active and adorable.he will sleep beside u at nite if u let him. he eats iams mix with water.and he enjoys sleeping under the sun. he is litter train (he knows where to poo n pee without me teaching him). he also lives to bite ur fingers and will follow ur legs.and loves ur hair too. :)",8a1b27ab1,3
2,Miko(F),2,283,0,2,1,6,7,1,1,2,1,3,1,1,50,41401,98b22e1b98bd4c7ca4ada927b56da845,0,"im moving out soon so its not convenient for me to bring along. if u are interested to adopt them, plz call me",a0bdb767f,2
2,Stray Kitten,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,08e03661829673e201bbeed1c4e6ef76,0,This stray cat give birth to 3 kitten but 2 died left only this one. My friend can't keep and was hoping someone can take good care of it.,46b603304,3
1,Jumpy And Fluffy,2,307,307,1,2,0,0,2,1,1,2,2,1,2,0,41326,6007ed1c85e47cb635a574bcaed68e7d,0,"Two very intelligent puppy need a home. Toilet trained. Jumpy is very playful Fluffy on the other hand very smart. Need to be neuter and I will need to speak to the future owner. Interested please contact me, Madeline at",6b820b13d,0
1,Boom,8,307,307,1,2,0,0,2,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,ced0659f2,2
1,BlackFace,96,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"Found him one morning with multiple wounds on his body and bleeding from the mouth. All his wound has recovered since, thanks to the help of negasunt powder! Am looking for a good home for him as his current owner never feed/bath/care for him. Just let him run like a stray round the whole neighborhood and sometimes got into dog fights when he stepped into others' territories. Though senior in age but he is a very good guard dog. A proper home is all he needs. If you have a place for him in your home & heart, please contact me at (Ellen)",bea0802eb,2
2,"Narnia, Afrikaa & Snowpaw",1,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41326,1565d406c559212ca01bba319c615c1f,0,"Hi, these kittens were placed in a box and abandoned outside Mayo Clinic, USJ Taipan today. Please contact Rani for adoption if you are interested in giving any of them a good, loving home. They are very adorable plush fur kitties and need good care cos they are only one month old. They deserve better!",cd7ee75c5,6
1,The Little Blackies,1,307,0,2,1,0,0,2,1,2,2,2,1,6,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"These adorable little fellas were are approx 2-3 weeks old and just started walking and eating solid food. They were rescued by my mum and I from a factory area near a road. Potential adopters, please ensure the puppies receive their vaccinations and are spayed when of age. If interested to adopt, please contact my mum, Jocelyn at as I am currently not in the country. They are located at Subang Jaya. Thank you!",066521b34,8
1,Toby,6,128,20,1,2,5,7,2,1,1,1,2,1,1,0,41326,a6c629958301304d98b0f520562609fb,0,"Toby was found in a local pound starving to death, we took him in and nursed him into a healthy little strong boy. He has amazing strength and a healthy appetite. Toby will be an excellent guard dog, he's a rare mix of jack russell and beagle. And he's very obedient. ? Vaccinated and de-wormed ? Trained to sit. ? Trained to come. ? And leashed trained.",bd37ccdd5,3
1,Patchy,2,307,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Patchy is a very sweet, loving puppy seeking for a happy home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",35f8b4bff,3
1,Freckles,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,6177ae3a4951ab8c0fb21cb9cc739e80,0,"Quite big for her age of 3 months. Super-intelligent, loves to play and is very alert to the slightest sound. Can be trained. Has been with me for the last month. Was abandoned beside a busy road. Freckles has taken a bath, is free from ticks and fleas. No skin allergies either.",5b56430cd,1
2,Jester,3,266,0,1,1,6,7,1,1,1,1,2,1,1,0,41326,84c5db88b1d855ffc42615c133f5dd9e,0,Rescued from road side with heavy traffic when he was about 2 weeks old. Active and Playful. Litter trained. Looking for someone who is willing to adopt and take care of him.,1d6944a82,7
1,GIRo,12,60,0,1,5,7,0,1,1,1,1,2,1,1,50,41326,0fabe9843b642bfa9156250a655e07f5,0,Pls Call Or Text Karen Eng,36ab1bdc9,3
1,Kendra,2,307,26,2,1,2,0,3,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Kendra has a distinct black lips that extend to the nose, a signature of the malinois dogs. She is an adorable n shy girl but warms up easily. Adopter must be willing to vaccinate and spay her. No caging or tying up pls.",d6ad64584,4
2,Ping Ren,4,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,9766f7690040a7d6603c4faa3647e0e8,0,"He is Orange, cute and naughty...",7314cb848,1
1,Leo,15,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,2afa5dc6334a2e817ef37e76951d3e2a,1,"Leo is a very playful and loving toy poodle. He desperately needs a home with a family that is willing to give him attention and plenty of space to run and play. He is extremely well trained (answers to his name, to other commands as ""come, go, sit, stop, no, good boy, bad boy, up, down""), and he also only pees/poops on his pee pad, place it where ever you want him to go, I used to place it in the toilet for indoors. Not neutered due to doctor recommending to wait for the dog to grow a bit. Adopter is free to neuter.",492fe3371,12
1,Lucky,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,be1cf83f66ef3a0f538b9ac02ecb7a60,0,"I found a Shih Tzu, male on /13 in front of my house car porch after I back from work. I'm not sure how old is he. He is abandoned by his bad owner, I believe that his ex-owner didn't take good care of him so now he is having bad skin condition with skin sensitive and eyes problem, not sure whether is ulcer or not. /13-I had bring him to the Vet Clinic, and he is only can staying at the clinic for 3days, I hope to find somebody who really care about pets, willing to bring him a more better life. Please help the dog. /13 God bless, he had been adopted by a family who love pets so much at my hometown, They promise to take good care of him. I'll visit Lucky again when I'm going back! Will miss you, Lucky boy!",4e4ba4429,3
2,Choki,2,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,08277d1064884f2722e8317c95dbabca,0,"We heard cries of a kitten near the dumpster and found Choki in a basket. We took her in, gave food and bath. Now she's a playful happy little kitten. She is unique. She has pretty eyes. One is slightly bigger than the other. Overall, she's active and loves playing. Not to mention, she's very cute. Adopter must SPAY/NEUTER her.",bdd606969,4
1,5 Month Old Adorable Puppy,5,307,0,1,2,3,7,2,1,3,3,3,1,1,0,41401,4237e69a31e765199d0b163942031864,0,"Found this pup chained to a flimsy wooden shelter with his mom and dad. The owners feed it but keep it in extremely uncomfortable and unsanitary conditions as well as on a rusty short least that they get tangled up around. Often the dogs cannot move. Im looking for a home that has other dogs for company or owners willing to get him plenty of space and time to roam around the neighborhood (he is trained to not leave his neighbourhood) making friends as he is very social and gets lonely easily. He is friendly and smart and bonding with others, dogs or humans should not be a problem. He hardly barks and only does so when he sees something exciting. There are many rats, strays, reckless drivers around and I greatly fear for his health and safety if he is not adopted soon",d111847a0,9
1,Cute Black Pup Looking For A Home~,2,307,0,3,1,2,7,2,1,1,1,3,1,3,0,41401,fd5457d594938e4ece766cae6eaea6a5,0,"English Sub & 华语字幕 Dear all dog lovers~ I'm helping my friend to share the post. She rescued the puppies & they waiting for a Home~ Condition : - Must bring them to spay when over 6 months old. - Must bring them to vet vaccine . - Must promise not to abandoned & abuse. - If not suitable please contact rescuer & don't simply give to other people without let rescuer know. - Must allow to visit half a year or rescuer decide. - Must keep contact with rescuer. - Truly care & love them. Let's stop buying, keep adopt. Spayed for less killing. Contact Number : (li mei) Thank you. --------------------------------------------------- (狗狗已被领养了，谢谢 ^*^) 各位，我只是帮忙朋友分享。 她救到了几只可爱的小狗宝, 它们正等待一个温暖的家。 请读以下的条件： - 狗宝6个月后，必须带去结扎。 - 一定要带它们打预防针 - 答应不准遗弃和虐待 - 如不适合领养请通知义工，请不要在没通知义工之下随便送给不认识的人。 - 请允许半年探望一次或义工自己决定。 - 一定要跟义工保持联络。 - 一定要真心对待它，爱护它。 领养代替购买；结扎代替捕杀。 你我做起。 有兴趣请联系 : (li mei) 谢谢。",ab2bb4a0c,3
2,Luna,6,266,0,2,1,0,0,3,1,2,1,2,1,1,0,41401,62aaca9f269c104e7afd40b7d72670b1,0,"She's a bit shy, quiet but very active and cute. It knows the order 'sit'! I hope that she can found a lovely home for her because my new hostel is not allowed to keep pets :( If you're interested, you can contact. Mr.Isaac",c9151664a,5
1,Stone,3,307,307,1,5,0,0,2,1,1,1,1,1,1,0,41326,ff16e87c56a85864c283384897bca555,0,"He was rescue from road side and send to Gasing Vet Hospital in PJ. He is very healthy, playful and naughty too. He can understand basin engish ex. come, go, sit and up. I am looking lovely home for him. He is now staying with me.",9e25c09b2,2
1,,7,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,8c56c1ebfded9f4aa3e692dfbbcce1f1,0,"I rescued it from a squatter. I have already five dogs with me and I cannot take it. It is lovely and clever, he doesn't being so active but being polite and nice.",eabef1496,0
1,FlipFlop,3,307,0,1,1,2,5,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,One ear flipped and one ear flopped! Thus his name! He has a strange and funny sleeping habit - he sleeps with his head drooped onto the floor whenever he sleeps in a cage :D He is active and is super generous w his licks and hugs! Definitely a good companion for the family!,ff832cb7e,5
2,Mango(URGENT OWNER LEAVING COUNTRY),5,266,0,1,2,3,4,3,2,2,2,2,1,1,0,41326,ee5bb2d1667ab08bb2f6a6513458d03d,0,"Hi, My husband brought this little buddy home. He was sitting on stairs in our apartment building very weak and feeble. He is with us for about 2-3 months. He is very playful and active and sleeps a lot too.He doesn't bother me when I'm working in kitchen he just sits and/or eventually dozes off.He's really lovable.He has been treated for ear mites as he was scratching his ear, we have doctor's receipt. Me and my husband have to leave Malaysia and want to provide him with better home too.He has been amazing and we really love him want his next owners to be the same. Please show your heart and love for this little buddy I really want him to be happy and more in his next home. =) He is Litterbox trained and eats mostly dry food.",c29fca356,5
1,Clara,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,very active n cute.,3de6bc035,4
1,Milo,7,307,109,1,2,3,0,2,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"With his beautiful golden fur, Milo is a very sweet and trusting young kid; despite his harsh life, he is always cheerful, unaware of the danger of living a stray life. Milo and his brother Coffee are seen living a harsh life at a local food court. They were abandoned there when they were pups, despite not getting enough food, they are always being beaten by the food court staff, they stayed on, as that is the only place they know. Young Milo is extremely trusting and friendly like any pups should. Milo is neutered, vaccinated, deticked and dewormed. However, due to shortage of place to keep them, Milo and his brother had to be released to the food court after visit to the vet. The heavy traffic and unfriendly human around is not a safe place for these sweet pups. Please, give Milo a true home he deserves before it's too late... If you are able to help by adopting or fostering, please contact Sandy via whatsapp / sms / phone The brothers are very close, while single adoption are welcome, if you can keep both of them would be much appreciated :)",854319675,7
1,Milky And Coffie,1,307,0,2,1,7,0,2,1,1,1,3,1,2,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,Milky and Coffie are now ready for adoption. If you think you can give them a good loving home. Kindly contact Ms.Huey at or Ms. Sandy at,51df78553,5
1,Ben,49,109,0,1,3,4,0,3,2,1,1,2,1,1,0,41327,149cd770cf7ae82a76b995958204dd11,0,"We bought Ben when he was 4 months' old. He has been the love of our family since then. Due to personal reason, we have moved into an apartment where pets are strictly prohibited. Ben is friendly and great with kids. He is playful, active and obedient. He is smart and house-trained. He responded to commands such as ""come"", ""stay"", ""fetch"", ""off"", ""sit"", ""down"" etc.",fb8efea32,2
2,F1,1,283,0,1,1,6,0,2,1,2,2,2,1,1,0,41401,f01e3c8a2650ce3eabb08e3346b5f543,0,"Heard it cried the entire night. So we set out to look for the kitty before we go to work. But it can't be found. We know for sure it is in the monsoon drain again. Thank God it did not rain yesterday, otherwise it would have been drowned. After work, we set out to look for it again and this time, we found him. The moment he saw us, he ran....ran soooooo fast, escaping from us. And suddenly, he jumped up about 1 foot high into a hole in the drain. As usual, we put our hand inside the hole and managed to retrieve him. He was so hungry and we fed him wet food. Unfortunately we cannot keep him as we already have another 5 cats and 2 dogs at home. We hope to find a good home for F1. Who can provide a warm shelter for him.",dabe9ac5c,4
2,Spotty,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,91e9dca52d80d9ff5ae47fcfc787efa5,0,Ready to be adopted. Ready to eat solid food.,235572f38,1
1,Big Ear,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,cd97baf06b91ad05db17bc78e6468799,0,"it was abandon by its owner nearby my house. recently, it was nearly caught of MPJP and we paid to save it back. We hope that could find a home for it.",40b53f6c2,2
2,????-?,9,266,0,2,3,0,0,1,1,3,3,2,1,1,1,41326,ed3b58beb15f63132bc0f0cf3d5abf48,0,请给小猫一个温暖的家。。可以sms给我，谢谢?,972fba985,2
2,Angel & Tesco,2,266,0,1,4,5,0,3,2,2,2,3,1,2,0,41326,ac25b7819519b9e679184b40a4b57437,0,Cute kitties was found in a small cage with other cats. So tame that pur hard when i hold them. Pls give them the home and love the deserve,2c07c1abf,4
2,Creamy N Gray,2,265,0,3,5,6,7,2,2,3,3,3,1,2,0,41326,97af414830bf7bfdd804f382c407a77b,0,"Two (2) Kittens for adoption Two (2) month old; taking dry food; toilet trained. Cute, active, playful and healthy. Prefer to take in pairs so that at least they are not alone, many thanks. Kindly contact me if anyone would like to adopt these cute kittens.",0f796d3f9,4
1,,2,307,0,3,1,2,0,1,2,2,2,2,1,9,0,41330,0f792d9998e687f8d70a283e0a0f3c5c,0,These puppies was given birth by stray in our neighbourhood.altogether they are 9 puppies and 3 adult dogs and currently being fostered by my mum. However shes getting old and cannot cope up to take in the 9 puppies. Hope to find some kind hearted souls who can give these adorable puppies a forever loving home.,9951b9762,6
2,Middly,3,265,0,2,6,7,0,2,2,2,1,2,1,1,0,41401,c6fa60201b7ca135608d592d7ac19ec4,0,"Middly was found on the busy bridge to midvalley. She is a very healthy and active kitten. Only uses the litter tray as her toilet. I have too many cats, so i can't keep her. Any one who is interested can call, sms or e-mail me. Thank you.",b96b7da59,5
2,Lucky,4,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"Lucky was found in the middle of the road. He has been living in fear for few days but now he is playing and has confident with us even when we bath him. Anyone interested, please call me at. Felicia",71d834666,10
2,Mishka,2,266,0,2,1,4,7,1,1,2,1,3,1,1,0,41327,550e496b62e645bffa3dd9c147ba264c,0,Cat for adoption,1a4464471,5
1,Stuart,4,307,0,1,1,2,0,1,1,2,1,2,1,1,0,41326,40defc62776a8cb5200c28948f64eab2,1,"Puppy are rescue from the very dirty place. He is flea-free, dewormed and has been shaving & bathed by pet Saloon. He is looking for a forever home, someone who love and care for he and ready to be with he till old. If you are interest in adopting Stuart, please contact rescuer If nearby, can directly delivery to yours house.",19d7de899,1
1,Sheila Gal In Kulim,12,307,0,2,2,7,0,2,2,2,1,1,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,"Sheila gal was thrown into a compound and was found dangling on the fence when she was a puppy. Now she is a healthy beauty. So loving, so active, very obidient and she learns fast. She is already neutered and has a great personality.",eb42f77fd,3
1,Champion And Phoenix,2,307,0,1,1,5,7,2,1,1,1,2,1,2,0,41401,864cf39774b379d9bc93878c60445000,0,"Champion (White) and Phoenix (Black)are siblings rescued from a Cheras landfill where they developed maggot wounds from being bitten by other dogs. After treatment by the vet, deticked and de-wormed with first vacination out of the way, these two lovely pups are looking for a forever home. Playful and lively, easily trained (in the midst of being toilet trained). Preferably adopt together by adopter who do not have existing dogs. Finishing the vaccination doses (2 each)and spaying at 6 months are per-requisites to adopting these darlings.",ab09748d1,3
1,Faith,5,307,0,2,1,2,5,2,1,3,3,3,1,1,0,41326,7f5ceb29a0d5ada64e7e617a43abde00,0,"Faith is a friendly female puppy who was rescued in Petaling Jaya. She has been taken to the vet and has no signs of distemper or the parvovirus. She has had her first vaccination, and we are willing to sponsor her neutering if she's adopted within the next month. Otherwise we plan to neuter her in February. Please contact me (Elaine) for any additional details.",98e211da3,3
1,Isabelle,1,307,0,2,1,2,0,2,1,2,2,3,1,9,0,41326,628663d3620e1f2cf8e18ff6ce0a757c,0,It is about a month old. Very active,d4aa3713a,6
2,Dotdot,3,266,0,2,2,4,0,2,1,2,1,2,1,1,0,41326,6d6f89df62cf6e4619e55cd49d34a6a9,0,"Dotdot is a 3 months old kitten. His fur is white with brown spots all over. Quite active and likes to play. Very protective too. Toilet trained. Dotdot is one of my family cat's offspring, but I am looking for adopters for Dotdot because currently we can only keep one cat at home. I would prefer experienced kitten owners to adopt Dotdot but first timers who are really serious about taking care of cats are always welcome. Dotdot diet consists of Blackwood for kitten.",32aa78316,4
2,Putih,36,285,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,df9dba8c695d76146343d18535690fb6,0,jambu,6366b7f4a,1
1,W7,1,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,c0771fde0,2
1,Snowy,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,"For Serious and Responsible Adopter Only: -Abandon By Irresponsible Owner. -Cute, healthy and playful.Very brave jump down from plastic box when try to capture photo. -Cannot be lock in cage otherwise will cry loudly Irene(Pls call this number first)",009239f92,5
1,K-9 Tani,36,213,307,2,1,2,4,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Tani has a lovely coat. all she needs is a bit of soap and water to bring it out. lovely dog. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,b2056e185,4
1,CK-F-04,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"A young female puppy rescued by Chris. She was actually admitted together with her sister but sadly, the sister did not make it. Not sure what happened to them, but they were nonstop vomiting with diarrhea when found and their prognosis, especially the sister was really bad. After a day, the sister passed on to rainbow bridge leaving her alone. We hope someone may come forward to adopt her as it will be unsafe to send her back to the streets, alone especially. If you can give her a loving home, please call.",4f678d1cf,1
1,Simba & Rhondo,12,75,20,1,1,2,0,1,2,1,1,3,1,2,0,41326,b7c826d49d6736ba4cfcfee71d82f8cf,0,Simba and Rhondo are Dachshund-Beagle (as were told by the previous owners) mixed dogs. They are brothers who were given to the owners as puppies. They are now looking for a good home as owners are relocating to an apartment which will not allow dogs. They have to be adopted together as they grew up together and are inseparable.,b7d753c5a,2
1,Benjji,2,26,307,1,1,2,0,3,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and adorable puppy looking for a forever home. If u are interested to gv him a home. Pls contact ,2e85b81d7,4
1,Potato,3,307,0,2,1,2,0,2,1,2,1,3,1,1,0,41326,f12276405215502c9474e169db29c744,0,"I rescued Potato from the drain just last month. Potato is a happy, sweet, active and lovely puppy! She is currently living with her sister, Salad. She is just looking for a family to love (that loves her back) and a yard to romp around! Interested owner must bring her for yearly check up (vaccination and deworming) which cost you less than RM at the private vet.",400e57095,5
2,Mio,12,265,292,1,5,7,0,3,2,2,3,2,1,1,0,41326,1972243f281c5b488f15e74bbcfa450b,0,"READ BEFORE DECIDING! Mio is an active, playful, and talkative male cat. He used to be my friend's pet, but later given to me because my friend moved oversea. He already stayed with me for about 5 months until now. He really is a smart and beautiful cat, but since I'm just a university student I cannot afford the fee for his vaccination and neuter. He is now in heat state and need to be neutered soon or mate with female cat, but I don't dare to mate him with stray cat. So that is why I choose to give him for adoption for free, as a hope that someone might adopt him to take him to the vet or just mate him with female cat that you might have. Plus I will also give along his cage, food bowl, and litter box, all for free. Here I tell you some about Mio personality so you can take into consideration before adopt him. - Very talkative, so you have to be ready to hear some noises from him - He is on heat, so he will be more more noisy during night sometimes - Spoiled cat, so make sure you give him lot of affection - Toilet trained, he really can pee in your toilet bowl if you allow him to - Super clean, he doesn't like dirty cat litter - Stubborn, he can become very stubborn when it comes to bed, which he might insist to sleep with you on your bed or jump to your lap and he will become noisy if you don't let him to do so. - Afraid of thunder and heavy rain, yes if there is a thunder storm or heavy rain he will definitely meowing very loud to get your attention, he will be quiet when he is accompanied. - Might become aggressive to new cat, I guess this is because he is on heat, so if you wished to mate him with your cat it may take longer time for them to adapt. - Do not confine the cat in the cage although I give you the cage, because it will make him stress. But overall, he is very nice, cute and unique isn't he? He also love to cuddle :) Contact me by email or whatsapp if you are ready to adopt him and accept the consequences above. I really hope that you will become a nice new owner, and please BE A COMMITTED AND RESPONSIBLE OWNER for Mio. Thank you ;)",74088eee1,4
2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),d6a2a2e37,0
2,,2,292,299,3,2,6,7,2,1,2,2,2,1,4,0,41401,57f7d353a7fa57973d12faa8fc979974,0,"Hello, I have 4 kittens for adoption. They are Siamese mix and Tabby colors. They are very friendly, cute and playful. Free to a good home. Please text me if you or anyone you know is interested.",4463622c8,4
1,Rembrandt,60,213,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Rembrandt Male spitz, age 4-5, found abandoned in New Green Park, Rawang. Has since been dewormed, vaccinated, groomed, given anti-tick/flea treatment and neutered. He has a quiet and sweet personality, and is eager to please, though still somewhat fearful after being abandoned in a vacant house for more than one month.",848c1d759,1
1,Cute Chubby Puppies,1,307,307,3,1,2,5,1,1,2,1,3,1,6,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Rescued puppies. currently mother and kids at boarding for special care from 0 month old(puppies) and now puppies are 6 weeks old.. ready to adopt. puppies already dewormed. they are very active and in good health condition as it is given special care. free adoption Transport provided for klang area. Interested to give home for these kids? please call(jack) or(vithiya),6d4bdde4c,5
1,,2,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this baby.,ebba4f83b,1
2,2 Beauty & Handsome Kitten,1,266,266,3,2,3,7,2,2,2,1,2,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"For any inquiry or adoption,please call or sms ==>",91d7bd3d7,2
1,Milky,7,231,307,2,2,7,0,2,2,3,3,3,1,1,0,41326,08e5c0842d9da9b7dae5302b7cfd5d10,0,"A female Mixed Terrier, around seven months old. She often wanders around my neighborhood (Klang Utama) and is a very friendly, gentle and playful dog. I believe that she could have been abandoned by her owner because she had a dog collar. However, there are some neighbors who hate dogs and would chase her away and threaten to hit her. She will run away and hide in the drain whenever she sees these people. I had tried to arrange a shelter for her with MDDB but the representative from MDDB refused to accept her because she claimed that their shelter home was already packed. Currently, I'm feeding her and also have provided a simple shelter for her outside my house. I hope to find a loving home for her as soon as possible because she is a young and lovely dog who deserves a good owner.",4c1981df1,1
1,Molly,6,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,"Molly is about 6 months old. She is currently being taken care of by a kind lady but she has too many dogs and want to find a good home for this cute girl. If you are interested, kindly call or whatsapp me. Thanks.",378406cf4,1
2,Smoky,12,305,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,e2310132c7e5bd3e7624c412a54e4ab8,0,"Very hyperactive. Lovable and playful. He eats a lot. Loves human food such as chicken, fish, rice.",aecba8ecd,2
1,,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,41326,12118d11b22fbb5c10c498df9d988e94,0,Free adoption,c9a00b80f,2
1,Bambi,5,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41332,fa47123388eae014059d57f57362d8df,0,"Bambi is a very active, healthy dog. She is very cute and shiny short coat. Her license no is :.",2398599fc,1
1,Kiro,1,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,852d24e6372668682f863f61d499d4cf,1,"This puppy was rescued from the streets as his mummy was to weak to feed him. As a result, he was in a weak condition. We sent him to the vet for treatment and now he is a handsome and strong boy looking for a new LOVING home. Remark: 1. Adoption fee RM is for spaying fee in the future. Please call John if interested to view the puppies or thanks",27e458086,13
1,Mini Cc,4,307,0,2,2,5,0,1,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"""despite my friendliness and eagerness to please, i was dumped outside someone's home during a massive storm!"" minnie's got such expressive eyes and is a very loving, playful dog. she's small and compact and would be great with older children.",7439df9c4,2
1,Nico,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"nico, the only princess among the 6 siblings, a lovely girl, he is now living at the fosterer home along with another 5 of her siblings and mama. pls contact  or brandee  brandee for further details of Eecho boy, he is really to go for his forever home now! Terms and conditions for adopting, 1) there is no adoption fees needed to pay, however rm 50 will be collected for Nico 1st vaccination and deworm bill. 2) adopter must agree to complete Nico 2nd and 3rd vaccination on the following months as well as neutering Nico on his 6th month old, RM neutering fees will be collected in advance on the day adopter bringing Nico girl home.",1d777bbcd,11
2,Coffee,1,265,0,2,2,0,0,1,2,2,1,2,1,1,0,41326,7e3364da09bc7c10736aaf4641668025,0,"Today, Coffee went to live in her new home :) Thank you dear Sonia :)",5e6c38ddf,2
2,,0,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Rescued from an alley. Still needs bottle-feeding. S/he is blue-eyed.,8e77a97ac,1
